label,review
1,周五和老公跑到汤山一号，我们之前比较喜欢黄山的温泉；这次也是抱着试试的态度看看周边是否有可以经常去的自然温泉，去了果然没让我们失望。我们最早进去，汤池很多，还有鱼疗、火山泥、石板浴等等，汤池要比黄山多多很，环境也不错，可以远看周边的小山，景区内的景色也不错，初春刚至，绿树红花，非常好
1,还不错 下雪天去的 就是自助餐太次 看着就不想吃 饿着肚子回去吃的
1,高大上！池子很多，但我们只泡了不到十个。有些池子太烫。个别池子水浑浊。环境很好！总之，满意！
1,挺好玩的 可以看到各式各样的喷泉 蛤蟆嘴喷泉特有意思。在山下五元买四个鸡蛋，带到山上大滚锅旁边去蒸，嫩嫩的，味道特别赞，真应该多买几个(^_^)
1,进入火山地热国家地质公园门口有个博物馆，陈列着各种火山石。往里走有大空山和小空山，我们坐电瓶车到小空山脚下，爬了60多级台阶就看到了长满绿草的火山口。
1,建议大家一定要坐热气球，真的好刺激！能看到大小空山
1,酒店一套服务，真的玩的很开心满意，就在御温泉里度假一两天是非常不错的选择，不用到处走，虽然去那天是下雨天，但是在里面一点不影响心情，因为环境很好，服务也很好
1,很舒服?已经第二次来玩了
1,周末人很多，大厅排了好长的队伍。汤山一号温泉汤池很多，各种养生池泡的很舒服，大小鱼疗池免费泡。自助餐菜品很多，味道不错，就是普通家庭菜太多。总得来说，这次泡汤感觉很愉快。
1,池子很多，品种齐全，暑假带着孩子去玩很不错
1,温泉挺赞！还有免费班车，很方便去
1,很不错的景点 一进门就满满的硫磺味 进门前买一串鸡蛋 观景的同时还能煮鸡蛋 很好玩
1,超赞，工作人员热情，儿童乐园很好
1,端午小长假一家六口一起来汤山紫清湖泡温泉度假，气候宜人，环境特别好，最让人满意的是酒店的服务真的特别好，感觉都很善良亲切，觉得很舒服，客房干净整洁，温泉场地很大，室外有许多小池子，一家人一个池子没问题，小朋友玩儿得特别高兴，儿童乐园玩得满头大汗，总体非常满意，如果入住可以免温泉费用就完美了！
1,每个池子的温泉水每天准点更换，泡的放心！
1,温泉挺好的，水温很热。
